d_first_name_woe,d_last_name_woe,d_second_name_woe,d_documents_woe,docs_same_number_woe,birth_settlement_substr_woe,d_tax_id_woe,authentication_methods_flag_woe,residence_settlement_flag_woe,registration_address_settlement_woe,gender_flag_woe,twins_flag_woe,predicted_target_1
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9826830845380975
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,1.957050787,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8795415436523658
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9968325991912081
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9938552970433999
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9968325991912081
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9978356887438043
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,2.312877566,-0.937089181,-0.43537168,-0.159950822,0.9929289432654667
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.998596038682416
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.940553767880721
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,2.589141853,0.907611604,1.485675379,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9642245901015647
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9940143281521432
-2.801009159,-1.181889463,-1.405398133,2.559220981,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.21145291655067375
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9940143281521432
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.940553767880721
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9938552970433999
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,2.456584084,-0.43537168,-0.159950822,0.9881537218548001
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9753527775743125
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.9948602289534488
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9991488571976924
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928459194427005
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9993348927920667
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9826830845380975
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9801724780435755
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.9912565643008878
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,2.559220981,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9594707436983467
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,2.456584084,-0.43537168,-0.159950822,0.9988982598242414
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9470240907020627
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,2.589141853,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9981002668444926
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9938552970433999
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8098813254434688
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.996495909857878
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,1.957050787,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8795415436523658
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,2.589141853,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8657332714652338
