id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
0b05c91e-a093-4b3b-9fd8-8b17bf149b29,f34cde09-f891-42bc-a3c4-bf068e8a43c0,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
67e03c4b-9eab-40e9-be77-6a9b4ad553aa,7fb9ee2f-e750-44ca-9fd1-93a9cd3c8c14,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
243101cf-981d-45ea-8d70-b8d13cc90238,0576c484-dc93-476d-95b7-411613304368,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
4d49ce96-e379-4cb7-9511-a4f3cdb78056,71909648-a4e7-44df-874b-6c5e81baa9d5,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
e7e1d016-e05a-414d-8f52-eb0a0b38c3ac,a2c37d18-0ee1-4ba0-bf5d-0d13d6cdbfeb,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
18eb28cc-ba65-41d3-b2fe-437ff6a107f0,598ef7de-8c87-4505-b411-7a977b94a3f4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
77eb28f4-7622-469d-8c8b-cd7149de6f70,f32cf043-6eb6-4f75-9aa3-9fe62b1b1d86,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
9d9b1b38-bc09-4c51-86cb-84199ac77424,9e0cc032-1441-4b6b-b792-fbd5c9316574,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
b9960011-7959-4eb3-84d0-64d7c88ab3fa,67171fad-1775-4729-94ba-0a72582bd9b9,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
43df527a-16c4-44c2-b040-7b3bdba882f4,f72b51a8-f0ab-4319-a941-4c713d5c35f9,1,1,1,1,0,1,0,0,0,0,0,0.9977179081513962
4e8a6d3f-9860-47ad-898f-f8be530b54e0,aa6efa76-9417-464d-a75c-3660e1aeecd6,0,2,1,1,0,0,0,1,0,0,0,0.9990743780265963
32c91988-0e15-411d-93c6-0676ce6162f1,951155e4-77d2-46ae-b4eb-819de3af894f,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
1a43dbcb-73a8-4e19-ae0f-897fd1fb9a97,ef7a3c60-1adf-4758-a09c-0bb39b7393f6,2,1,1,1,1,0,1,0,0,0,0,0.8623056498344073
40a882df-0ae8-4ac7-b399-fce1d5decf28,c74abefd-f521-4d61-94e6-598ef7e1ad29,1,1,1,1,0,0,0,1,1,0,0,0.9937697673527114
1759a682-10a0-4ede-8c1b-52d042b11c4c,ab0a5468-6949-4ac4-be22-783ec1d080c4,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
cc6ec637-57cc-4531-98e2-e5e81cfa65f0,476e0b52-42af-4559-9641-0d0a66c3b0a6,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
1b1bca72-7d63-4698-a0a7-615b34c8961b,c333686a-9fde-4c5d-8c88-392382535d89,1,1,1,1,0,0,0,1,0,0,0,0.9973334833156048
1d415891-6b0c-451e-9d22-786f3ed6c07e,34ad4836-cb9d-4720-a011-1acce29efa6a,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
31dabe46-2189-41b9-bd7e-dfecd911191e,c561851a-7f1d-49e9-9e60-bbb6f8b96ad8,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
179f2bf3-9378-4c52-8dae-82d2e9b19ce5,daa9f6b3-9c6b-45f1-b88d-94508100b3c5,0,2,4,4,1,1,0,1,0,0,0,0.7671193276196566
3fd22877-3083-4647-a212-bb9a6b1a7f73,2440a3fb-1424-47a4-bb68-d425d8a5a10c,1,1,1,1,0,0,0,0,1,0,0,0.9963920509598476
12989294-83ef-4711-bb08-b9bd6d1538be,f1662f7a-5fc2-41b5-89eb-f13769cecd3e,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
80c3ade7-3ee1-40f4-936c-ce51dd084b1f,42f1cffe-e19a-465d-9eaf-082d5f0638f5,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
a3dfc638-7be1-407a-b648-742bb12a8aec,729e0862-037a-4ad3-879f-2597bdff4e1a,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
4cde9096-9555-4283-870f-96e4017c5236,7f0bc0e4-8ea0-403e-b28b-38300a62de09,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
ac0b8ceb-f5ac-45dd-89f0-b27b8f48c54f,0dc51ddc-a01f-4e22-bd6c-10a43890a8d0,1,1,1,1,0,1,1,0,0,0,0,0.9792489212524788
4ba83463-c9fa-47b6-8abd-574ba128c781,1d5e5404-facb-4063-998a-9c3165666f2b,2,1,1,1,1,0,1,0,0,0,0,0.8623056498344073
7809914e-2f9c-435b-87e5-42cc77a99c76,a85a60c7-2462-4b7b-a97b-be6f7e70995b,2,1,1,1,0,1,0,0,1,0,0,0.9684994727821616
5189ef01-09c1-4eb0-b990-7960f81547fd,26e308f0-214b-452c-9c7f-07747bf81bde,0,1,2,2,1,0,0,1,0,0,0,0.9792408975417309
1b9a0df0-e0f7-484b-8e6f-8b962a5c9a91,59bee86e-1f15-4f31-8610-df1225c60f88,0,2,1,2,1,0,1,0,0,0,0,0.9011303156734852
66e2252b-31b7-4e28-a8b9-f315510b144d,0e05a086-adaf-45e7-a17a-9186347a11fe,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
00a42779-ee01-4c75-a04b-80c96e1867d7,3b155111-a99e-4b12-a9d0-8e74032ea9f9,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
ac0e380b-e162-476d-981c-4476cdd8dff0,1405be2d-3d6b-4c1a-a94b-e98926fa1346,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
beb0e803-aa34-4e55-9162-ef5ec05a3d13,0862a230-9258-4b29-89d0-6a35a68b459c,0,1,1,2,0,0,1,0,1,0,0,0.8842290553153875
7832835e-29ff-49a4-8046-e16a407138ed,7440a6ca-4c01-427d-a41d-91bf542072c1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
c185b393-88d3-4982-a770-e8438318c3a3,86afb468-5cfd-4504-b38f-034b9c8efcb5,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
9bf7c928-5e54-4d22-88c0-602dfbb9ce53,73ab007d-bdcb-499b-a6f3-3e73c5ce2628,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
3a172755-d0e9-4cc3-8e5e-ea8272df9159,3095165f-413c-4ae8-a963-e963b040e169,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
bafccf23-7fb8-4d40-92e9-0156a0f4ec8e,a276cfcc-c551-4a95-99f6-01b6f3ef540f,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
792be304-7387-4ac7-bb45-723da9402f79,142acbda-c5f6-4da9-a2da-4859e5bc01fc,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f6f166a5-5e0f-4649-9af1-71908572174f,96fbf5f7-346e-457d-89d0-f53076b5a181,1,1,1,2,1,0,0,0,0,0,0,0.9669533886032066
1ec8d185-5f2c-4eb5-8103-1b15a1afe4c8,e9d29a3c-9c50-4a0a-8ec7-363286f158a7,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
86a0ad7a-4752-4140-b654-b37f61bdfb4e,8ded46b6-523b-4265-92fb-c6197afe6b13,0,2,1,4,1,0,0,0,0,0,0,0.9560588816434712
0daf086e-e5d0-42ae-8e67-a169cb9de6dd,48dda6ea-9d16-4eea-a0d8-2b279f2f759f,0,2,1,1,0,0,0,0,0,1,0,0.9948399077232327
e946e095-d629-4e7e-b16f-f9449d0172f2,bdc00c43-babb-4774-bf42-35811b6afe55,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
71ddff42-c930-4cd9-acc7-5d07e10ff9e7,ffda806a-d40b-4769-a44c-21323474f00a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
90563cf1-6b55-42b7-944d-dee24ee83df1,0e3dccff-f03d-4bf4-88ce-b14937ec357c,0,1,3,1,0,0,2,0,0,0,0,0.9092761840713396
b11b17b0-c70a-46f2-8e16-6e74f43d2ec6,959ab865-dce4-44c5-abde-ace0e68c5426,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
186d7ba5-f202-4c5d-a0cd-2300df879dbf,c41d15b5-dcdb-4af1-af7d-536965ecd8b0,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
7c111383-cd19-4c89-8f13-06d0db386bc1,e84128b8-cf2e-49a0-9c45-a8aab72564bf,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
ce506a1d-7dcb-47ad-bef2-60e192bbdfc3,0adcd52a-13d1-488c-93ae-347d6f75e301,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
13b33876-ac87-4fdf-b0ae-59531e215506,12288177-7a46-4727-86a0-4801d4e629a0,0,1,4,1,0,1,0,1,0,0,0,0.9967002625274697
d4853eed-c54e-4364-aae1-e34b66a7b7e9,832f3f5d-98e3-4882-adee-9a1c1612a457,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
e1eced5f-8d9c-4fd3-b8c8-8ee8ff8b5f81,eb8b03c7-eb4f-4cc3-99a5-f0ca6734158c,3,3,4,1,0,0,0,0,0,0,0,0.5986622826449939
98e4f095-2357-48b1-9fb3-ffadb803ae31,7639838f-e886-40de-94c8-e0632209c4db,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
885805a4-d968-4a92-b145-95d10b836e23,07078753-fab9-4d8a-8121-0a32cc495b73,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
8fc2900b-698a-4c11-94a1-51c2702e1944,9fc00970-da4c-477f-9070-b8f95fb9f5af,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
e7d83e16-08dd-4a74-b33b-b168e271cf8b,2c9040a5-7f71-4f0d-9f23-477d49546e07,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
58f04627-5b00-42ad-848c-341c4a24f358,1aeb2c84-162c-4c45-a61a-6fe725745055,0,1,1,1,0,1,1,0,0,0,0,0.9931689743078128
5c089022-5de8-4ed4-821e-bdb71e136801,094984ce-65d9-4e1b-ba5e-15816d27fdba,1,1,1,1,0,0,0,1,0,0,0,0.9973334833156048
3c39cd96-f609-4542-9c5a-cb9005c798ec,cdafa380-8c5c-4d7a-bbd7-892773479076,0,1,1,2,1,0,0,1,0,0,0,0.9811564298315809
075d8b89-fe98-43cb-9588-ba6ae9fc94ca,bea516a5-39ae-48dd-8383-78942a75849d,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
2f17084f-3b9d-4d3a-8307-41816e81af5a,ca96bf27-8366-4590-b2f4-86d7546cf5ab,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
e0048912-4acd-4783-83c1-4d43a50a4a53,b3ea7196-d530-420c-9e06-a8c13a29a5eb,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
8c9fd10e-5f9a-4490-aba3-8c263cfe2cbe,c0a555f2-04a2-47b0-845d-8e6e7e5e1ed5,1,1,1,1,0,0,0,1,0,0,0,0.9973334833156048
8c001869-9106-4ec2-91ec-baa8bbed55c8,cff0c7cd-94b3-4075-8add-fabdb693fa24,3,3,4,1,0,0,0,0,0,0,0,0.5986622826449939
dc0569c2-c318-4f26-9396-6a56ff9c21eb,234b80cc-1bf2-478f-9c5c-bf4a6f0a7526,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
53b722d2-eeef-4e27-963b-9837b6ec4295,8d14d5c4-962f-4927-8307-7bfab1d023a4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
85047a28-63e7-4f96-95de-548ea66e0ffc,8e1a1c9c-c807-4d1f-99f2-ac1bea6f3f6b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
ec2ac98e-9926-46d6-b3ff-0f31ee35c487,c61d3c19-23c5-475c-83c2-05207eb367c5,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
77c9a2eb-9a9c-46e1-8f2b-424fb2564988,ce58739e-29b6-42a0-8ca4-5b4ab4fc08d0,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
40afbd72-68d6-42b6-ab4e-5a975ee47e3e,fe298386-56b5-4167-b754-59f6469458da,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
3e026c2c-0957-43c8-8b88-6a40967eabb7,8ade6ad5-7b4c-49a3-9849-b213c3ba5350,2,1,4,3,1,1,0,1,0,0,0,0.2358285530614022
59ec62bf-62c0-4f2a-b27d-7a44bb06679d,19f9a42e-bc60-4641-93ed-acbd6995c554,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
e9247694-1916-4fc0-905c-7fbf630b166e,2a19f245-14e2-4d15-b000-fa67b27a1267,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
13310d7b-0d79-43bb-8b2b-92a071653d86,ec16c4a2-0cd0-45c3-abbc-05689f1a8aee,2,1,1,1,0,0,1,0,0,1,0,0.5431961521636177
41ef6511-6693-448e-8e6f-63ed352a3739,a970273c-7a4e-4923-b5ca-cbf2847bf537,0,1,1,2,0,0,0,1,1,0,0,0.9761162531925496
2a0e87bf-4f3e-488a-86d7-e18aa8eb7836,174067b5-9d56-4c76-a779-b0ff8643613e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
b4ca6acc-8b25-4084-a8dc-19fdf6355618,6c980dd0-499d-4ecd-8848-22e8e800f604,0,2,1,1,1,0,1,0,0,0,0,0.9909580193953064
44efdcbb-2af4-4d10-88ab-a72c67b41013,6878966c-0b98-4fa9-aa45-f00fdb273ecf,0,3,3,3,1,0,2,1,0,0,0,0.054669730434087446
f3957e4f-298f-4c58-8aa8-07f4bea7ada6,99edaaf3-087e-48c7-bfd3-dd97e8027726,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
f6172f81-8a73-48c8-aa33-88f8b5d424be,374e3400-5b28-4fe5-b5c1-7b6b3f57c89f,0,1,1,2,0,1,0,1,1,0,0,0.9650256570606319
95a117bd-e48a-4191-a331-4b804a55dd42,1eaa528f-af55-4a20-b27c-11ffbe0b470a,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
e2760a56-2654-42dd-a38e-bf8a472c01d9,c2c4c94c-eb5f-4d07-a7e2-5a24d3d4bb4f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
bd5d34f1-0f36-4c86-91ea-5a3b336a3632,17e4d343-86ab-45bd-905c-d681f22a8f21,0,1,1,2,1,0,0,1,0,0,0,0.9811564298315809
16540797-38cc-4b80-b83a-704a79ae803d,f22441b3-2389-40a2-b026-09a90f94c0f4,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
7d8b5e17-09c0-4d53-be89-07b35f326f04,a1056bb6-82a3-4391-a8cb-3484447e3f48,0,1,1,2,1,1,0,1,0,0,0,0.9723399565877524
6a81baa3-08f7-4a89-b678-655495e71e92,3048dab7-6715-4987-b299-17d0a1948418,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
1efcafaa-1855-4bcf-b959-3911e5182af9,e3cb1223-e59d-4646-b672-25ea55e99819,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
f75873dd-860d-49e5-9a8e-4b1408e2ce73,74996225-b008-44f8-91fa-cac58dd140e2,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
c53f1a28-6aa3-4484-97e3-c2c8ad9f8d28,d0e08794-e942-4124-9c2b-6adc95437ce9,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
a61c44dd-b0d3-451c-83aa-b091e7848307,67c49354-0488-4928-b5ce-a4db89c87e43,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
7d4ee480-95e7-4030-bd77-91384028a8b3,7673ff7b-7dfb-441b-be1c-7e52de491a55,2,1,1,1,0,0,1,0,0,0,0,0.92016691630969
50dfaeb0-d849-46fb-9b4b-ef1a2f0bbdc2,8acbf089-966c-4d4f-9367-abd4434250ec,1,1,1,1,1,0,1,0,1,0,0,0.9418471010661043
3c2845d1-a8a9-4018-b11a-cb596f759737,34e79a03-773b-4a4d-8c41-a69932cdbfe8,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
483c641b-6759-412c-a229-d686b35eabc9,d764f73d-7a98-4d7b-9553-d945630c762c,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
ad5676fe-f1a5-41e7-8cd5-20860692af07,84abbaf0-8054-4bbe-b8a2-4f4b9189417b,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
ca1c6706-e6b9-4841-8e58-cc7cdac44c85,f839f51f-d511-4bd6-9f41-8ff1bf309a07,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
bc0e5f59-4c98-4a94-b032-f20a819889b6,3327614a-ead4-497c-bcac-314bb2199676,3,3,4,1,0,1,0,0,0,0,0,0.501762697129893
71776201-580f-4665-8eef-105b47d689b3,58b444a0-fd39-4847-a349-9c649f0b86d1,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
e04108f2-7c10-45e5-a894-fb92a04aea2d,0ac90ce6-d478-434a-9b8c-5e6950c4e5f4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1f8826de-02b4-4c57-ae63-8a351eb71e81,bb8189c0-a6e4-4b33-a969-a3b9451be14b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
732da619-2b06-4dab-bd18-2dd912f7c2ba,14ab858e-54a6-42d9-aa72-b99b098db686,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
d251707a-deae-4e42-820b-bcdfb71602a2,42696704-7d94-4988-955c-babad075f5db,2,1,4,3,1,1,0,0,0,0,0,0.34824155339053964
0dc2daf3-0d16-4e78-a311-6354be5f07f4,ccb08f50-9d12-47d0-baab-497d8d14a6db,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1a410430-b7f6-4cfa-8822-4a6e9eeb3e86,2af8ba6b-8f9c-4e01-998a-36edcc6d96c7,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
165de7e6-3142-420a-b922-7ae43d19d799,f6fe2f0d-e7c4-4a35-aae4-3c2cf696732f,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
a81ee525-5040-413d-9d68-d200a6f379bd,898193f3-0a8e-4735-b9ab-8057925415ff,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
c9900d83-3590-4b7b-9858-f12e7e9693f5,07063e6a-8f9c-43b6-a9ca-60d4dd6f23e7,1,1,1,2,0,0,1,0,0,0,0,0.8532202413181315
9def0541-8352-46e2-9aa7-841874f9c052,f19ac4a1-1613-410b-8026-192f6c59a8d5,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
75eb9d49-ebe2-453c-a23d-562e14fcd8fc,1f50e424-a481-40c4-b60a-6c6aa7d7d994,0,3,1,1,0,0,0,0,0,0,0,0.9990431992088187
82f1591b-8c4c-4e21-a173-4629ef987a25,4097c9cb-2467-4aac-ac23-7d72c15f969a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
26a1cc7e-c7f5-4ea2-aeee-37f88e4bdb9c,7cb97158-a176-4334-9c53-31bbfec928be,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0ae8881e-da38-4d36-9b99-ffdcd442bf46,5fa4b76c-ecf4-4bce-8d89-609be46df94c,0,1,1,3,1,0,0,0,0,0,0,0.9744146786335903
23e2ffd6-4fde-425e-9416-1fc5d726aaa1,a1603561-0518-4667-92a0-11add0211004,1,1,1,1,0,1,0,1,1,0,0,0.9907994449495229
806c3163-0458-426c-9054-226c6a7818f3,77d59a55-9cbd-4d89-8f21-5a5ea623d617,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f5b2f9bf-e86c-4004-9b8a-07f0ab6b5953,66820126-0305-4014-a781-541f06205f2f,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
7ce5c687-83c8-44f8-9eef-d7bcc538e786,7dfd99b5-06f5-4319-9a79-009d32237c3c,0,1,1,1,0,1,0,1,1,0,0,0.9969950553562651
af08f6de-c8d9-41e9-976e-c5ada85ba9ae,85aa8729-05e8-465d-a200-0e909707d152,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
b740f460-64d5-494a-8866-a5e87f503229,55572385-011a-4b19-804c-c03b014cefbf,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
918d7de5-89a3-499b-a9d7-453def2222e2,24f06111-b58f-43ed-af6b-8934307b8c86,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
86a075d6-0eab-409d-b08f-984d35e2934e,e59c67b5-7fd5-47d8-82e1-914749495a46,1,1,1,1,0,1,0,1,0,0,0,0.9960554522971928
c9259aa4-c3a3-427c-aadc-549e52e08cfc,172fa3da-0aad-4846-990f-ffe24640004a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
9eb997ef-4861-45ee-952a-64a21faf7ed2,a502d71c-2692-4eb5-a542-bc0ed2972a77,3,3,4,1,0,0,0,0,0,0,0,0.5986622826449939
eda4d20d-2cfc-4e8b-b56e-684c890fc693,5c5aedb2-576d-4f56-8d3c-85accdab3772,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
ff2f78df-6b69-4b1c-a185-98692b78d63f,55746fa7-44e5-47e9-8933-e5385ac86198,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
b139ebba-a61a-41ca-925c-1b764f20e135,2dee7975-99d7-4306-9ad4-93899ba33cd8,0,2,1,2,1,0,0,0,0,0,0,0.9882958389381249
872fd846-51b3-4b10-95c9-d4141d8e937e,e97153f5-d000-4247-b3a5-800d8bdf6eb4,1,1,1,2,0,1,0,1,1,0,0,0.8995560600345148
0a88cb43-28b2-4bd3-b8b9-4c7b6c0dc71e,d37decc1-3986-416b-bb2d-3100e5761456,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
6fdda6ac-aed6-4ef9-8637-830d2bbc016d,bd1e0e76-3827-46e3-8f41-cd81b5f48932,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1f799ba6-696f-44d2-b280-5c8f44c5a11a,927e2dca-96b3-4376-afd5-c0a38de68e85,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
4f6549f1-f962-405d-934a-4f2698499190,978cb09b-9f78-4a15-b6b9-c3c11ceb7b4d,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
c304629c-298b-4941-b8c6-96d1078fd99c,0dadfacb-5e8b-47ba-93ae-911e17adbb39,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
215ea10d-8a04-4276-8a6c-662a3e7bf2e0,fa37ce4a-c7c5-4233-8b2f-dc605ebacd41,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
7b4f713a-e594-4286-baca-9bb838b96368,38bffe94-1255-4849-90f0-1894ad8c23fb,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
e5da142f-aab3-498a-a369-a0cbc6f86247,c85c6f18-4dfb-4ffb-a56a-8f053e98621e,0,1,1,3,1,0,0,1,0,0,0,0.9565161768044055
15d3ed95-466b-4520-a579-57a4c2ba8399,a3c5923c-4348-4d9d-bccf-6a0b69a59fae,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
28b08fe3-f3ef-421a-b074-40e537d23f2c,17cf35c5-abd3-4bda-bb3f-c9578da8324b,1,1,1,2,0,0,1,0,0,0,0,0.8532202413181315
f9c5db1f-f26f-43f8-9169-220f734f399d,e8478da5-e6ee-482d-99a9-eb27d6bf2aa7,2,1,3,3,1,0,0,0,0,0,0,0.473436015604734
b87e36c3-6690-4c09-83cf-0c0f1dad02cb,4343d6e6-2277-4979-a1f4-eca355da84d4,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
fb25223b-77ab-4a13-b8ef-d2c5ca7ff45a,b4e4b005-1d50-41ce-bd0f-46a2cbc8c231,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
8283fd39-521f-4b06-902e-e3733b37ad07,a5b979ec-cc52-49ee-8cf1-667266829972,0,1,1,3,1,0,1,0,0,0,0,0.8043374993063624
bb1647a9-ceb1-4069-b471-5ad62d3a37b9,14c113de-24cc-4910-ab54-286c15c31733,0,3,1,1,0,0,2,0,0,0,0,0.9224312976529128
5bea7865-acf9-4730-b050-c1301e5c9688,23c5f858-7db4-4cea-8e77-2cd569c5bc05,0,3,1,3,1,0,0,0,0,0,0,0.9522257919058212
0aa97bde-2dc7-4554-a6e0-ec97e8a44c1a,116c9013-c49c-4095-bbb8-acf6deb68310,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
9ee9b80c-f086-444c-9b04-f3d2f2ef665f,bc4fc613-5a3f-4773-9ffa-b180adade8e9,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
c68bd222-a649-44c3-bd0f-b2b072b5b307,9a516821-0c6f-4ca6-a522-b3b926ed1858,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
f41c8e99-c0b2-420b-a4d5-95b4512fab73,c1a7addf-119a-49dc-8325-151e2573e228,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b839d023-7bb7-4cc3-bbf8-4bc4786a3977,d8b8e1a5-6d45-4a53-ac1a-c5d04000014d,0,1,4,2,1,1,0,1,0,0,0,0.931732808600678
0d0931e2-59a9-4168-b5ba-bc58ba8de2ca,ed01bcd2-d231-4c97-8b87-de4f929e9a56,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
b5d9936e-a14f-4b29-b256-7d9a31353caa,02c34779-98a5-4296-9029-f1cc94f1f1e4,1,1,1,2,0,0,1,0,0,0,0,0.8532202413181315
f5e679ee-f65b-4225-ba01-86d9796ecf47,b1eb1dbf-0a7f-43b1-878a-166302b6bc5e,2,1,3,3,1,1,0,0,0,0,0,0.37772877528744675
76a8c9f1-9f69-487e-ac9a-19878d379ff2,654cfa29-c275-4ab0-8f3f-ca122364492e,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
34334d1e-7c23-4d45-b980-934667399645,92f9c3ee-1ed6-451e-b516-b9df38ca8406,1,1,1,2,1,0,0,0,0,0,0,0.9669533886032066
81309776-e68b-47fb-bf1d-fd6fefdeb48e,b0b6e0dd-79dc-41b2-aefc-e8726fa385f9,1,1,1,2,0,0,1,0,0,1,0,0.3748850317295471
12583e1b-5931-4558-89dc-d3bfa6533af5,02836f2c-74c2-4c42-97ee-b0d64444f773,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
c9aedf4a-0a1e-464e-9517-4baafd32b648,4a91e2c0-2ccb-410d-89f2-6376259b87b8,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
1a1e0ee9-7e0e-4366-a047-55b3d4504224,3750fd3a-030a-45db-93bd-d50d4ece19e9,0,1,1,2,0,0,0,0,0,0,0,0.9940091509687241
4d902854-0c51-44d2-ad11-d22c742f5229,4fdee920-b258-4cfd-89c4-e11e900d8a4d,3,3,4,1,0,0,0,0,0,0,0,0.5986622826449939
457fc943-149d-4cd9-9f9d-da5e47340927,ad0ed4f2-53c6-4931-abc0-390c626697c7,0,2,1,1,0,1,0,1,0,0,0,0.9986295914635879
e66ea7fc-df08-4aa2-8eac-3a32e624c6b7,98df2928-da8d-4855-86e0-5d5b539ef27c,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
479f621f-df41-430a-a662-647f68498aef,036f3a21-3b69-4321-a383-baa66a353038,1,1,1,2,0,0,1,0,0,0,0,0.8532202413181315
471b6c8b-7c98-4c9f-a6e1-8ae0253af9ec,78f230ef-5876-4b63-835c-62c493a707c8,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
